texts,label
வந்த போன நாய்கள் கிட்ட பணம் வாங்கி கொண்டு மதம் மாற்றுதல் செய்த போது நன்றாக இருந்தது இப்ப மிச்சம் இருக்கும் தமிழர்களையும் ஒழிக்க ரொம்ப சிரமப்படுகின்றனர்,1
😡 very worst video go back modi and vadakans,0
ஹோலி பண்டிகை முடிந்த பிறகு அவர்கள் திரும்பி வந்துவிடுவார்கள்,0
அதாவது ஆறாவது. நீயெல்லாம் நிருபர்.,0
Einna yaaa question kekkura kena thanama,1
அவனுங்களுக்கு இது மாதிரி idea  இருக்கோ இல்லியோ நீ பேசி பேசி அவனுங்களுக்கு இந்த idea வந்துடும் போல.......,0
Eppa Inga Vela illa athan poranunga Vela vanthuta vanthurucanga 😂😂😂,0
" @sivakasi  actually the people in South districts are agampadiyar with servai title.the people in Northern districts are agamudaya mudaliars..
Problem is due to the gazette which classified both as same caste.both are completely different.these caste organisations are trying to portray both caste as same to achieve numerical strength and achieve political gain",0
ஐயர் லயே நாங்க ரௌடி ஐயராக்கும்😂😂😂,0
poidu thiruba vanthuduvanuga🤷‍♀,1
நாம் தமிழர் கட்சி தமிழக மக்கள் நலனுக்கான அரசியல் புரட்சி செய்கிறார்கள்.,0
தமிழர்களின் நாடு தமிழ்நாடு.இது தெரியலையா டா.,1
"Tamilan olunga Vela patha yedhuku avana koopuda poranga, 7 month construction work ah , Vadankans 3-4 months la muduchuranga with low salary",0
கோவிலுக்கு வரிப்பணம் நீங்க வாங்கி குடுத்திகளா உங்களுக்கு என்ன நடந்தது என்று தெரியுமா,0
Today North India employees tomorrow owner today tamil nadu owner tomorrow tamil nadu worker,0
இந்த ரோஷத்த ஓட்டு போட போது காட்டுங்க.. நீங்கள் தான் பரம்பரை திமுக ஆச்சே.. ஒரு தெலுங்கு பேசுவோர் தான உங்களுக்கு முதல் அமைச்சர்..வெட்டகமாக இல்லை...75 percent தமிழர் களுக்கு வேலை னு சொல்லி இருக்காங்கள... அப்படி என்றால் இதற்கு முன்னாடி இது கூட இல்லை போல.. நீங்கள் போய் அஜித் விஜய் என்று சண்டை போட்டு கொண்டு இருங்கள்..,0
"There is no problem, The Pallar may be called as Vellar. and the Vellar may be called as Pallar.",0
"இதில் உடன்பாடு கொண்டவர்கள் ஒரு ""விருப்பத்தையோ"" 👍 உங்கள் கருத்தையோ பதிலாக இடுங்கள். இச்செய்தியை (பிற தளங்களிலும் உள்ள) உங்களுக்குத் தெரிந்தவர்களிடமும் நண்பர்களிடமும் , குறைந்தது இரண்டு பூட்டியூப் காணொளிகளிலும் கட்டாயம் *பகிர்ந்திடுங்கள்*. பலரும் இதைப்படித்து தமிழ் வளர்ச்சியில் பங்குபெறுவார்கள் என நம்புவோம். பகிர்ந்துகொள்வதற்கான இணைப்பு",0
