texts,labels
Unmaiya velicham pottu kaatuniga nallathu brother,0
 @amithk24  dei mudra discipline na yenanu teriyuma intha pan Parag kutathuku,0
பிகார் இளைஞர்கள் அழகான தேற்றம் இருப்பதானால் அவர்கள் ஆண் ஓர்இணச்சோர்கை இடுபடுகிறர்கள். அந்த நிறுவன முதாலளி.,1
தமிழ்நாட்டில் தமிழர்கள் அகதிகளாவது உறுதியாதி விட்டது,0
 @thanu-go1ts  We need to stop having a victim mindset and adopt a winner’s mindset. Winners don’t complain they adapt think out of the box and get things done. With competition we need to adapt else we lose out,0
தமிழா இந்த நிகழ்வை கண்டும் காணாமல் நீ கடந்து  இப்போது  போனால் தரையில் உட்கார கூட இடம் கிடையாது வரும் காலத்தில் உனக்கு .. வெகு விரைவில் உனது சந்ததியினர் வடக்கு நோக்கி போய் வேலை தேடும் இழி நிலைக்கு தள்ளப்படுவார் என்பதை நினைவில் கொள்.,1
அதைவிட வேற்று மதத்தை சேர்ந்தவர்களிடம் தமிழர்கள் மிகுந்த எச்சரிக்கையுடன் இருக்க வேண்டும்...,0
"அப்போ நீ உன் பரம்பரை எல்லாம் அமெரிக்காவில் செட்டில் ஆகுறது எல்லாம் அமெரிக்கா காரனுக்கு வக்கில்லையோ?
அதனால் தான் நீங்க போரீங்களோ?
US embossy வாசலில் நிக்கிறது நீயாm. இல்லை இந்திய எம்பசி வாசலில் நிக்கிரது அவனா?",0
ஏன் இங்கு இருந்து சென்ற நபர் இடம் போய் அந்த நாட்டில் ஏன் இருக்க வேண்டும் இங்கு இருக்க வேண்டும் என்று சொல்ல வேண்டியது தானே,0
இப்படி செருப்படி கொடுக்க ஆளில்லாமல் தான் நன்கு வளர்ந்து விட்டார்கள் வந்து குடியேறியவர்கள்,1
Seeman ni yeppo wara . tamil nadu ali yapoguthu,0
Dai avanga work mudichu poranunga summer season la tamilnadu la work panamatanga,0
Humanity paatha intha slag countries prblm varathu,0
"...... ப்ரூ நீங்கள் என்ன சொல்கிறீர்கள் என்று என்னால் புரிந்து கொள்ள முடியவில்லை 😂
",0
Da pota ura pasanga namba urlaa irika da,0
Naam thamizhar vetri petral nanraga erukum,0
"ஜார்க்கண்ட் மாநிலத்தில் இருந்து ஆயிரக்கணக்கான மக்கள் தமிழகத்தில் வந்து வேலை செய்கின்றனர். ஆனால், ஜார்க்கண்ட் அரசு அந்த மாநில தனியார் வேலைகளில் 75% அந்த மாநில மக்களுக்கு வழங்க ஆயத்தம் செய்கிறது. ஏன் இந்த முரண்பாடு?",0
"Nee thaniyave irrunthukko,athuthan elloorukkum nallathu.",0
Dai thambi acha ne pandra video thappu pa avanugala oda vedanum unnaku enna pa ne........,1
 @keralanaturelover196  Hello excuse me. Please read what that fellow has written. On the basis of that only I replied to him. He gets annoyed to see other ppl in his Tamil Nadu but his Tamil ppl going out means OK for him? Isn't it hypocrisy? Same applies to you too. Stop going Gulfs you mallus.,0
 @prasanna8990  நம்ம வீட்டு அசிங்கத்தை துடைப்போம். கிருத்தவ பாதிரிமார்கள் செய்வதை கேட்கவேன்டியது கிருத்தவர்கள். நடக்கும் அயோக்கியத்தனத்துக்கு முட்டுகுடுக்கும் அசிங்கம் இங்கே தான் நடக்குது,0
 @arimunusamy1642  The practices that you are saying is no longer applicable in this 21st century. A practice that violates scientific thoughts and promotes social unrest needs to be eliminated. There was a time when we practiced sati and polygamy now nobody does it.,0
